feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
0.5984666330637196,-1.2336105976908907,-1.9065487576842017,0.013278480930617922,1.8411419850852246,0.6800178030112206,-0.11027382350150612,-2.101750837774719,-0.23745785736591893,-3.1499196768746964,-2.112732523726782,0.5136476610105734,-0.09288050619478583,0.4307944361069541,0.38667939169877397,-0.2751721456323058,5.62171868053157
-0.25238722052648843,-1.4713781656382412,0.5129352387917332,-1.562446661798897,-1.6509459769866823,0.4450556744299696,-0.3385063711955168,-0.663116026496213,1.5787904832839856,-0.5249566423199534,0.5219435365294315,-0.1985223136199,0.39003130688574633,0.6896689225096028,1.985464858900978,2.1509456680939616,2.6438124555706617
1.7618303751230093,-0.012761805336185194,0.6403048422851031,1.121384125437138,-1.2777813683821995,-1.114560558523305,0.03459459004867512,0.7237065455263083,0.4908304603283194,-1.1904030144816327,1.9303566617403192,0.7685595840919757,0.1274657092416485,-1.0132262543466863,-0.013034675100641518,-0.7790311828244137,2.5388343187850584
1.487940351032548,-0.38875207127217687,-0.6981048641781045,-0.31110158897607126,0.25174483400849884,-0.942869461593217,0.45389186724467273,-1.418728430123284,0.5236188104137377,-1.9033480952999617,-0.5315891976174975,0.16295264639619428,-0.11852697873915488,-0.9700200311688779,0.8993707224918394,1.0830033122727942,3.200240953793372
-2.0437458310172167,0.8951223054705474,2.221437830341545,1.626901628688062,0.39042610764424934,0.3278606413506672,-1.7728462077663667,-0.6975783730834267,0.10048920662781106,-0.1646996784903952,-1.7186500089536016,2.1511403290560414,0.9397135965006823,-0.2747062432375249,1.2830365524469616,-1.598138935386356,3.680080633457246
-0.2324050898640523,1.355786448090951,-0.8139444831307493,-0.47544669648244264,-0.9161420217693274,0.6551875523406949,0.1335770679023882,0.7720094316405668,0.3539710355234773,0.12496425160057933,-1.7353324898446825,1.3357089358120335,-0.03869820792572623,0.3771778031591802,-0.5478143550441944,-0.7108806905225585,4.792545848402923
0.32429130523615285,0.4378982994589333,0.7217779623445236,0.23341413227650376,-0.9198375048758386,0.06802180672477674,0.28419581957547446,0.2041348038398913,-0.3068995298592262,0.16793276940231283,0.4506470650611319,-0.9072404837120011,-0.41504720960579683,-0.6218845641293625,-3.1227598367351206,-1.52859705067891,4.478873172106625
-1.5055558764708434,0.8556077667625557,0.11793421999231055,-0.4678337152262697,-1.1644015845766493,0.26590217276075645,0.9765755920617549,-0.05489144295342052,2.1126074715725096,1.5493144197249302,-1.0335752482879335,-1.0528686767977913,0.9039844900623105,1.0028291867618855,-0.47917845175372925,-1.2861600395042736,4.189025314162716
-1.3087386660383704,-0.40539104587258296,-1.1500769149973658,-0.5007328482272629,-0.28803643670316453,1.1940466635587843,-1.7599273631881946,0.7997209014861854,0.5083320593395222,0.06356603014490222,1.130894302214504,1.7307468539667108,0.3169444435596723,-0.9514288572511631,-0.8082173333091772,-0.9616965339387515,3.2013644396357437
-0.9086156111284439,0.09454048672767752,1.3408224480976654,0.9436112075505102,0.4413426667229257,-0.8812888399362971,-0.5016495808026228,-0.8863810546605395,0.6624255412635248,0.6400204348528317,0.819253391047019,-0.29796589437518023,0.002822843386179537,0.6191410503815128,-0.0845496860043364,-0.07826163593112972,4.679039748759413
-2.281552352703163,-1.0218648001356723,-0.06467886606392823,-1.3553403415856464,1.1230879129485984,1.8294870814151813,0.22664953711803446,-1.0040193860012105,-0.834665527447642,-0.755140684515552,-2.8220497534339004,1.0583501909031983,-0.06297258241700797,-0.2590151378129748,0.3843956563451477,0.710181004389203,5.938133983161643
-0.8154158169510175,1.211624936203759,-0.11674248695765681,0.8318172981061865,-1.6783284275197468,0.18425599475782248,-0.3949639564639856,1.9208889268128941,0.6202952478993499,1.2699354883140639,0.6508225631923292,0.21998058654489383,0.851635123051063,0.10723109266565466,-1.5651303287765577,-0.30501016229688316,2.0443898255940427
0.0984307428399908,-0.5827782031003373,-1.7642419142605847,1.5837073722101025,0.787822351781495,1.931500529118394,-0.5563164802926739,0.8837452192357946,-1.1616939606087329,-0.725230738747452,-0.5322126805716753,-0.5687639521656628,0.037015773016960615,-1.1003211689045127,-0.15237841181662293,0.2700628182294144,4.167074881477543
1.5328968038847715,0.2893191197188057,1.2847741267538226,0.9119877556760976,0.19471509824704752,0.6526143542937006,0.7171799369298517,-0.9024598538108669,-0.45268249047665265,0.32847412706012785,0.4905001172134327,-0.7353655820879421,-0.29202388200930596,-0.8863858538303858,0.47654762647558147,-0.34851358822596396,2.9437465741750914
0.4822525481167315,0.20211881098905177,-0.0017939510043944204,-1.4259143555716125,0.8816817225363124,1.0739021117510192,-0.034510067121469305,-1.1322309183183552,1.8072489797013918,-1.126482611860977,0.6340545698294308,1.2312880862158726,-0.8617532901646876,0.577939212394644,-0.01953496930078176,-1.5364057024070177,3.315908070392327
0.5408771163997129,0.6710468704784792,-0.13843308412719518,-0.14813722309856145,-2.1764688242923595,-0.5276877831007147,-0.9609958563206963,-1.7047039876576553,-1.7430752064399442,0.016842027451582756,-0.42258905520054096,3.361389140117491,0.40390941580248907,-0.02461135921832871,-0.07368331665778718,0.42640280071251246,3.240851646299171
-0.5699783229217211,-0.8604498961067658,1.0764291639073316,0.8381571821990637,-0.6834321352900256,1.010364638509935,2.495228493605633,1.0616452775094534,0.17417077012109664,-0.47662708034829,0.11349674232264208,1.6923905946203117,2.2822444166366602,0.27757566406801176,-0.8556673767805518,-0.83253648970824,2.7363309728522998
-0.8682457104120785,-0.8114537794820377,0.23187025272508666,-1.305061135156327,-0.9757621517988971,1.3261341420166028,0.3602337250041764,-0.09633493724156673,-0.3432123864218298,0.8172686424502427,0.8824509268750409,-1.391973810306409,0.7412798274712911,-0.1566736322743518,-0.4409229199862337,0.8189315501249949,3.654432874745365
-0.18609553617730856,0.19119627896282632,-0.052294768388472246,-1.2624276088228457,-0.558156728871108,0.4086354066687872,0.11093393370596356,-1.2623954558898374,0.9662694175589285,-0.05460515932419878,0.41392315066958096,-0.2829922405379532,-0.014375354920447418,-2.1563905612408605,-0.6322900150222455,-0.7004552992927593,4.268675397236451
0.6371844694221738,-2.4101339691152206,0.8720021281754682,0.41515449940836335,0.3809032929777405,0.9506093013615015,-0.8720752436413058,2.049706957437861,0.5540187233843735,0.3620921305429307,0.4555054348247607,-0.3728686923162048,0.5390334488728651,-0.08112086828684013,0.49358348265598995,0.09463047345524742,3.3790372223293326
0.4054611517540745,0.48693154697571833,0.8688639408067237,0.6713219520107576,-0.12188110692184577,-0.5148253433388051,-0.6109380015037472,-0.2147170732674853,-1.9841190793343357,-0.9496845022925747,-1.4255880116196635,-0.3344191692600039,-1.0219243812189451,0.5895348806861924,1.1706155472565651,-1.5174485411153227,3.1596301985172115
-0.6373708064271003,1.8157413483188172,-0.6001792925229641,0.7271467970738075,0.9948350074218409,-0.41952696180158705,-0.3912538449182665,0.8824526973821198,-0.9678430512951806,-1.567944337160068,0.8611356000403861,0.21706485305771864,1.2383592185895387,-0.6757857941267104,-0.5988205253515007,-0.482689864108733,4.1875138886328696
0.1613987073627498,1.0728585453481572,-0.844133683127936,1.2569393093979728,0.4562043670609384,2.7626561555221842,2.770528334734699,-0.5079420964948517,0.6635766947646455,1.2707320100604083,0.5290335077703681,1.3313956882054403,-0.5302028809816524,1.044931220804798,-0.5728081696541012,0.2417528609159638,4.387874188683382
-1.1255974055177445,0.021967613555042537,1.424955528872275,-1.1988564188677115,-1.0188337688195972,2.2971032647943694,-1.9249045742940136,0.4637663235873655,-1.532303069382535,-0.20014660465695472,-1.9053059182554872,0.6552966299965575,0.31023648913034757,0.4633620871295143,0.4956642673761205,-0.4895226029677887,5.936043662084689
-0.26927874905468435,0.8036463516388829,-0.6782909837956411,1.1698944813469228,-0.5037345551085296,-0.6176610706425535,-0.7815231304930127,0.411680158649639,-0.21254618787530444,0.28844471850489406,-1.2345814880719321,-1.4686120952588126,1.6216715126141994,1.2859838609361514,1.6373104016395874,-0.9722708360675636,4.276404667301525
0.970632364233639,0.2051629132211341,-1.1918159535069526,-1.3435328616450324,-1.2925821141986804,0.8192538940598468,0.07840858598167076,-0.024724460947490933,-1.7618643206321336,-0.7084346846018352,-0.37295569663559663,1.6059898629721439,0.595912453069065,-0.8256584787148614,-0.016541811713948182,0.15933650212535483,3.498779042637689
1.2071360563849343,-0.4992698106387334,-0.28795313234831044,-1.342157781324968,2.7584273640665233,-0.18945939925963481,-0.3993157424150615,1.2921398743043973,-0.8744600476696943,0.8429925068884772,-0.2329661868437554,0.0593674667838738,0.019030342631289738,-0.972378859866135,-1.4578551266426838,0.5931515705375184,2.998523227146894
0.3583855863414717,1.807407219813536,0.9242695621303725,0.44831453345412076,-0.0498410412555061,0.5988145697356123,0.9065600750830827,1.8584864311542684,-0.6241182903047037,-1.7328316655841625,1.946440273658792,-1.0139636197355006,-0.9811635166085186,0.5768094014062719,-1.0123345630241583,-1.5256697983127039,4.50337033872653
-1.44373579359576,-1.2385122874693153,-2.166581063425721,-0.4232504008766361,2.3017632745407064,-0.06052349824161113,-0.43818551010731177,-1.075236959015485,0.505930753896599,0.06553256114674189,-0.36059795365857583,-0.9602435359802759,-0.0874109048235007,0.5159719400640225,1.7213716677538227,-1.6376725218882877,3.971069303386657
-0.07659900268895826,1.0876336670377527,-0.2509025354316615,0.9473371573759838,-1.4596955645421064,-0.39436979330618277,-1.3239313777830146,-0.7380750886524277,0.16659999268798859,0.415526822660451,-1.7026974451623231,0.3242174946971988,-1.287215829199625,-1.0312077129631358,0.9160045870910015,0.12577820168827292,3.7797656037274954
-0.2452222924822526,0.529503583612411,-0.4160827088042191,-0.35126892856988434,1.7942907034692541,-1.0441142355771338,-0.4174266107399636,-0.8748340737440776,-1.666689874495472,-1.2367640260560135,-0.6219241632933511,-2.204170535885049,1.9726211145351422,-1.1190452226877714,1.5335680704753865,0.7283166140546946,4.152296566839328
-0.39762082140660926,-1.2598068797902264,-0.7990182095036107,0.5275161619354527,-1.8387849668886391,0.9286490196745611,-0.16837904058611364,-1.1928971188254796,-0.7572012241976582,-0.18149465826660052,-0.5792507877099708,-0.22832981184578846,-0.11779350476119985,-0.050614379359786715,-0.011753124749750961,-0.7430384089572705,3.899412933195417
-0.13781469459261608,0.8509389729273993,0.173896968383764,-0.8665829856200963,1.5819732879418273,-0.14423484858276941,-0.8227993473297851,0.21535198562560381,-0.1199516843796148,-0.03807371887549042,1.0478879220645168,-1.5383737188548754,-0.7820991825556641,0.8433231741529901,-1.9218613386291779,-1.2288356735124082,4.610926259748369
0.6306900751411925,1.1299825277212885,-0.9768629257455378,0.6863687172811173,-0.5885088957570176,1.1667342725355092,1.0399976438474616,-0.21380927310041847,-1.3467761521130015,0.753274089626856,-0.24790102945691725,0.31747257994032163,-2.1449196422485457,-0.35847606110537616,-0.8696044864301297,-1.9081005994555662,3.197582099692723
0.5325484983271881,0.04054104416344754,1.0351782146682085,0.5437333429017899,0.09508017363686269,0.15066171481006171,-0.04346803796549615,-0.43891490885493817,-0.80631099538508,-0.6855349062507513,-0.7090349515997252,-0.5286318507077183,-0.5070358812605067,0.46563739587941466,-0.9549665439724432,-0.8983885749783795,2.9291588636035124
-0.5494086339608192,-0.055809621016640165,-0.46189821572552164,-0.9698814783431591,1.0890002445727642,0.1553756762094931,-1.0596956680635725,-0.16004624663476014,1.6918028971569712,-0.9099240320488419,1.2510955347029846,0.19468200688848428,-0.2137050502777056,0.7328036871431007,-0.6232518737648439,-1.412473638743068,2.022787956530821
0.36633995378609246,-0.20090327524147186,-1.0720758331170486,-0.0685679677350252,1.0589196665928458,-0.2807692940483174,-1.0787489347161887,-0.5572212438809832,-0.1532556226558157,2.0757417716470465,-1.0467790095942764,0.2900023795078262,0.6029909725575036,0.1151881832384704,0.952709034977544,-1.4240476131302608,3.1847284159573586
0.8640825569979349,-0.9558315985188025,-0.4499184675803123,-0.10859434524736017,-1.3132245660061108,-0.20732144039330025,0.03640183107431501,-0.10668361083039124,1.322539025565453,0.014624871684086188,-2.2435884373673427,0.8921859783436237,-1.6892390970423168,-1.1127756273446505,0.3393398001607407,1.2524668591752488,3.895568817971412
0.6101742513280278,0.05954631203953857,-0.25209358972914514,-0.863867997497798,0.10721585249495698,1.0767475513605123,-0.4502718669883684,1.1938108184552176,-1.2328841256465566,-1.2354860133728192,0.2519224151274976,1.801617352968246,-0.430349820962681,0.17201706706263914,0.8451344710571259,-0.5700225883096174,2.9776476585770038
0.15750261230888646,0.6269516913920365,1.3343263946308783,1.2288845217720936,-2.6990637254710887,-1.4950783613898986,0.49314065129107437,2.210627011418825,0.9559498424756746,0.7938608334308124,-0.8471460058144576,2.932398736187175,-0.048725615669760886,-0.9484150776081369,0.61757777391256,-0.47808732293908207,4.218666913955284
-1.1935192251562479,0.1250187154928649,2.1792404502560077,-1.3030039586510451,-1.6250074344602594,-0.8413972640433058,1.047190292615509,-0.6234478417690803,0.5703032423016403,-0.026949046635713278,0.7028513014316894,0.12387927935214368,0.3924981123595072,-0.9435139708766931,-0.7708042350517766,1.876791501261524,2.5166431392070248
1.6843121821773912,1.0680611305700183,0.4226534259425982,-0.925288157451634,-0.5027067454860547,1.1106898138194246,1.531340752711616,1.0447067910317889,0.12909827689201497,0.2034172723228639,0.5112111446820891,0.09974761546370772,-1.7154965244613063,-1.264590137451537,0.5592890814153112,-0.8265029948761105,4.213338164749657
-1.0691487713078438,-0.22533258491310096,-0.4139220780859413,0.2859212208840619,0.14424345507618458,0.7472169957106076,-0.16428103059563534,0.5227803190372878,0.17840753096795375,0.04068999710762392,-1.174201573601741,-1.1439480217044662,-0.171248736604893,0.7133836686168343,-0.389970146504616,-1.0753087550549034,2.7859161101117276
1.4064665343686158,-0.6791363901924906,-0.13315497103990134,1.26172012282766,-1.7096865521818347,1.9804920334173253,-0.8814494422393161,0.6907830350801418,-0.4450508943762301,-1.1264716396429484,-0.46563316261629173,0.4617305171775701,0.40112090226059466,0.21733354436782887,-0.24911582653023878,-0.4365417390771203,5.220771225787548
-0.13387833743247463,0.10575173096999461,1.6190154837484494,-1.2779374022280572,0.14943066852747153,-0.6511711603433797,-0.7029522053805549,-0.8919891031457791,2.012021046827702,-0.4533559171718447,0.3829662209138849,0.39863646615616743,0.08907287978520358,-0.874825959681035,0.33130399738044275,0.9603125368883828,3.7445147504756915
0.731246348630866,1.5264988692545456,-1.9547611778788303,1.0639420693536648,-0.3285503595154372,-0.22945988143149162,-0.4972280249939316,1.1029012932992794,0.6647960255550204,2.1900710570025863,0.9021180606468722,0.3849734329433921,0.21955107826112955,-0.16519886704536849,-0.41151527766324525,0.011960902821971405,3.2093013664905072
1.9855078189442976,-0.763022692096944,-1.785848485210154,-0.7588650940793559,0.9215868894919231,-0.006773434274844981,-2.0145290809565193,-0.31569572654168654,-0.8929488492918592,-0.38597304374324626,-0.9491051113925599,2.1582470862853644,0.3710522621700413,0.11447716051346724,-1.1246434673543733,-0.07342165691954708,3.992939722762694
0.22407075390769962,1.392912448996193,0.12588586032713697,0.050187114247264394,-0.8375197211856719,-1.1779457585845068,-0.055129632997286265,-1.1909385949426674,1.6458483689613133,-1.0278352234206443,0.6503275250202593,-0.26271012953020945,-2.099676051513026,-0.3767270785061834,0.528575279229404,0.9715029893782304,4.12344886398291
0.193909979672331,0.6848481306854336,0.06477358704382521,1.713883998646325,-1.2158332741261768,-1.1114917200909045,0.8219513542690171,-0.49193176532068783,-1.7960820581283694,-0.16802663014574015,2.6349832773040394,-2.1860701393295763,-0.10375981397471215,-0.6289358288902558,0.0519403593438804,1.1379411729897173,3.5694359604444883
