feat_0,feat_1,feat_2,feat_3,feat_4,labels
-1.9222482949453221,1.0915566826396512,0.5014428456650595,2.0712675387878345,-0.26970216261452645,0
-0.6598515887227661,-2.068127561045881,0.44755539800868965,-1.8100443289206987,-0.7851672098198994,1
1.1569244856339513,2.084665367689102,-0.6109126835379276,1.5828074554012974,-0.4100129084269396,1
-2.448801495035176,-2.348139386342479,1.060333389996403,-1.2197791529206707,1.6530008405833823,0
-1.2221918017794065,0.5338890323140868,0.3368794901275688,1.1516747789519466,0.9507566473208403,0
-1.1818627226371936,0.796397405018578,0.2941796955128372,1.4027678797405845,1.678497740272696,0
0.9747236524222069,0.8589112153287572,-0.4135161741758642,0.407352004631659,1.5877301570495657,1
0.030382361455805085,1.4697086626808018,-0.17557808601931232,1.5018383505798127,-1.6058119444103647,1
0.009543594427137703,0.5551864996456048,-0.06569696041070738,0.5682738293505851,1.2156505496531431,1
2.7759924227890598,1.277499077039645,-1.0459206296712389,-0.04595427704116606,0.107303299862384,1
-0.5982380499028855,-1.157047566875164,0.32481516548940886,-0.9000724189655553,-0.605663293638491,0
-1.5475770730747591,0.7056246765238686,0.4232301223508393,1.4888318689621007,0.05632263210556462,0
1.2150202238105228,0.9736929166081404,-0.5045269288318318,0.4077068409815353,2.6998492280284436,1
2.4786719795845076,1.9925233447028075,-1.0299428055525213,0.8380948566366505,-0.6551270234518982,1
1.652523165447271,2.5803731729489154,-0.8278166464836875,1.8508088498294468,0.5464938307813749,1
-0.969786389149673,0.6035869960198037,0.24701784415338882,1.0995509087041782,-0.7809017597312913,0
-0.799863970909979,0.191248078304271,0.23830274428940273,0.5904938588761928,0.24446544061419878,0
-1.2055386957820315,-1.587118464672256,0.5706092256772939,-1.0454351933972275,0.21273183749812002,0
-1.0128685976323417,0.608675335364413,0.2604410049341347,1.1259764754533008,-1.2452794536764142,0
1.6568261079962578,1.8034697356325753,-0.7416200289233456,1.046913011943698,-0.33841056861736646,1
-0.9364861940581662,0.4178159069824109,0.25714441919616426,0.8914645908743413,-0.4812782373488781,0
0.9629387056223029,-0.739299716187175,-0.22949173196716474,-1.2362438065328607,-0.23564296126199955,1
1.4665572614803528,3.373386797710093,-0.856809670922829,2.760615503002521,0.7714229694607609,1
-0.5117440988627697,-1.1647044955724193,0.297577684808782,-0.9504850777536694,-0.21496879260057986,0
1.7623162866458615,2.1267521865920034,-0.8123420153849148,1.3287005126678184,0.5995781773672695,1
-1.175836057832172,0.5113011941401012,0.3243658390308874,1.1055804582218178,1.3088150324497316,0
-0.11648744410669443,-0.8618652965511582,0.13501919136252855,-0.8322115445403793,0.2925857351943984,0
-1.108422536916281,-1.5030907597371679,0.5295834323568506,-1.0064480084544587,0.08396882201950481,0
1.701051013438103,0.19295271950732643,-0.5744049859176983,-0.6369109864827764,-0.4051837827600914,1
0.13168410783852535,-0.3898919805499879,0.0011771864645700987,-0.46709774485704236,0.281173965248508,0
2.3879890861847244,2.6958638463473212,-1.0797815730830436,1.6085266825818838,0.8264373846651849,1
-0.508162014558807,0.48908042384706063,0.10995237247384078,0.7544958703589103,1.0003988624398492,0
-0.24211715676749268,-0.9397176940889733,0.18461242060721514,-0.8508116745463965,-0.39008086193009517,0
3.0413505646674768,1.9697510016118607,-1.210182391505083,0.5380448051207937,-0.3230270415868159,1
0.4181696808134179,-0.42801467902055684,-0.08760006812206218,-0.6472447630804326,-1.4814058509702717,0
-0.08481066444955987,-0.8382029251393097,0.12205991413324893,-0.8233601557000166,-3.0905032888484394,0
2.5785039272697903,0.9645151022306979,-0.9464706940821027,-0.2718976680179578,0.8692445224486913,1
-1.7724105807916972,-1.9934148614934937,0.8005879586029607,-1.1861323329067317,-1.5991291675572064,0
-1.672628798392085,0.8728738438129002,0.4450007712052226,1.7228977359235536,-0.9609841712275524,0
-0.7446107724457902,0.2709911753173722,0.21136077796308825,0.6456342849920289,-0.1426647786400403,0
-1.0658513710521438,-1.4856584790919904,0.5137871398505364,-1.0093806424023868,2.3794535896884534,0
-0.7931309267847079,-1.4219137198659522,0.4179966119986559,-1.0776328958198635,-1.7097739384712056,0
1.250228956177425,-0.386002599592315,-0.3626623585792606,-1.0128326717204696,0.9018750697307792,1
0.9808328602528594,1.4200249407058008,-0.4787656309581923,0.983430810072972,0.44452856677780794,1
0.297292245947007,-1.1841840706096303,0.036928335499904055,-1.3682182498471076,0.42205329651444556,1
1.5641451874200414,0.3091591088322939,-0.5430281006669126,-0.4496962391113335,0.5652005785560384,1
1.5006448736075306,-0.0688813086688843,-0.47977421735763087,-0.8086325553602812,0.6030399437441739,1
1.6568587570345978,0.07290077301103372,-0.546511822571307,-0.7390873048078743,-0.9530380403537633,1
-1.5319699169440855,1.0384266073867314,0.38063668328121575,1.8246199015800009,-1.0218748176269856,0
1.525606338000864,-0.22573193834894237,-0.47019922893634575,-0.9827739718282165,-0.19012686445018567,1
0.48390079905097516,1.9024048427435591,-0.3717062549402176,1.7254922362506,-0.40960956139282373,1
-0.7792109124494985,-1.2673224244774248,0.3960442608924175,-0.9249328534315561,0.07619937885558196,0
0.9021788057641353,1.7998240269919732,-0.496033651371293,1.4140489562392105,-1.6005945074764787,1
3.4949703760423323,2.1514815031572123,-1.3780475266360221,0.50264690646796,-1.2953351754767712,1
-0.8477304378161677,0.2959725243121428,0.2420464422135324,0.7220974185793313,-0.4708082671703618,0
-0.9635006224231363,-1.4237311101210475,0.47355247140864026,-0.9957742042374667,0.8536179707444552,0
0.5239082880918386,0.8689973870683678,-0.26818918376068496,0.6393304766215896,0.5733153096714144,1
0.9466101520977264,-0.015567273722978715,-0.30578643865441607,-0.48131115883566433,-0.030404478675400057,0
-0.6373190117266909,-1.1799638436478195,0.3400958465770604,-0.9045147721330302,-0.5001111634971851,0
1.30956929406662,1.0429431048250346,-0.5430525668614771,0.43270499932880446,-2.0604513531236797,1
-0.9826810671135685,-1.387645281766513,0.4757153364428856,-0.949105940545273,0.33728213881215385,0
0.9998387762250462,2.330579797311867,-0.5876039792263577,1.913801806186632,0.46448877655680243,1
1.624392653945172,0.28359295522700784,-0.5597191959212477,-0.5056918288785777,3.6597658417565113,1
-1.7068439456946332,-2.0036072270509493,0.7804353635948403,-1.2288761393617946,1.788976255246706,0
-2.4201231864822965,-2.4067561378708153,1.0576251142009516,-1.2943678770815479,1.2042192294727843,0
1.7668800246976575,-0.0026176782479090527,-0.5737417543710177,-0.8710978505358999,2.353549706143595,1
1.480275205489111,-0.1561160969147184,-0.46332079136431115,-0.888649325441762,0.21287156767934634,1
-1.1654240625885908,-1.6205903379418332,0.5613503893619182,-1.0996946546964812,3.559968558110039,0
-2.1706928548493405,-2.169660982540987,0.9498562753393583,-1.1722720469209622,-0.8353123015109524,0
0.07244574035470608,-0.7099275740475715,0.056506468688880915,-0.7682665250773686,1.03615635390039,0
-1.3071074429349328,0.7571377410996251,0.3392965781750354,1.423807059939739,1.7100196943423718,0
2.8922341185018796,4.026499882401878,-1.393631415533025,2.7339423517651964,-1.256942815680603,1
0.34233820573898865,1.8080237977812148,-0.31507305710376465,1.6976649715169347,1.123050872353061,1
0.14803112017976683,-1.4412915128959822,0.11440982335539492,-1.560198926245902,-0.2759118848068795,1
-0.4957305801659744,-1.1971097304141487,0.2960287329476266,-0.9917983910436088,-0.36459550066542956,0
0.8865963530831464,-0.47670653074848945,-0.2342960218169508,-0.9277208313207188,0.24887505920335207,1
-0.3700824796718897,-0.10371295761368558,0.13192856620249654,0.07485626861557837,-0.5857922572871416,0
-0.5789730463889042,0.4670731930456486,0.13543925711884067,0.7665865493116757,-1.1394165043571882,0
2.3750908103657578,0.24048262512224397,-0.798750879403734,-0.9191400586553562,-0.4479369637799516,1
-0.6911572169269162,-0.05903491207471964,0.2312042965933174,0.27876862682727366,-0.01041089430267584,0
-0.4182513734982112,0.3424401570169766,0.09727499611184669,0.558970172574307,-0.6532361883778505,0
0.20513846176990547,0.9479745901146331,-0.17352946345843093,0.8775074698291423,1.594116289604372,1
-2.047735342928334,-2.1048277569239615,0.9025991004889317,-1.1657946328693627,0.8035311954774604,0
-0.30518833698877557,-0.9461773762140647,0.2058317650790686,-0.8264796188005978,0.08461262172124456,0
-0.5220496035164459,-1.0869801229178648,0.29216251686158895,-0.8652068502181691,0.9023948226305697,0
-0.6593643081468572,0.3856482909838129,0.1707378818981917,0.7220654641699683,-0.81196021263927,0
-0.1535855372924838,-0.9196663811092822,0.1535888684889909,-0.8736303188957647,-0.062475752961470205,0
-0.12001219417130615,-0.7848896379951636,0.12748545860361218,-0.7510386502467219,0.49176314164285423,0
-0.8824897740868101,-1.3511084432465903,0.43904498840214184,-0.9606417324886712,-1.5206065301335197,0
-0.6009435536173404,-1.0768135693371426,0.31664789761106626,-0.8159394968937282,-0.7061515314048561,0
-1.195333042096461,0.48948853720644026,0.33315950305802683,1.0926518185295822,-0.9630082401591656,0
-1.0284208477312078,-1.427010044908799,0.49501392311148246,-0.9672507697416449,0.18023097506337077,0
2.5505896196150992,1.5374054088807254,-1.001994132771368,0.3330568947252015,1.6763914776076392,1
1.2745958751363848,2.7970175734761358,-0.7294591678453782,2.260136392649529,-1.5193645755239285,1
2.358639216024054,1.2397937740564733,-0.9060766590889726,0.12025619491888184,-1.888790799708837,1
-1.1706965732593066,2.012597123555802,0.1534274307638085,2.6524240594804738,2.400256257069466,1
1.2507604481709829,-0.2321598179302198,-0.3801805550194268,-0.8543248436279008,-1.811787926501076,1
-0.3217818827821589,-0.8233185919630753,0.19737067096651792,-0.6915312282811996,-0.3479317590634625,0
-0.96819947102207,0.6695311022901602,0.2390671847165568,1.1668266924745203,-1.7042673518643827,0
0.7200160375015677,-0.5254092630123173,-0.1746850384372062,-0.8961112441338535,0.5494697302158994,1
-1.5354092913315935,0.8908552102831785,0.3983925254736146,1.6740134595541987,-0.42377204345102965,0
-0.35431395071698013,0.4620101250476547,0.06302122111342062,0.6509446109245733,-0.2594686748152599,0
-0.10389960017804079,1.7439265539484134,-0.16286919881811365,1.8508347635350293,0.035323431095224005,1
1.5463783939581939,0.6671654120999735,-0.5776205187951242,-0.07149393325061326,1.8359695723130562,1
-1.493408240513658,1.0591047927043449,0.3657770525693152,1.827007717754527,0.08358289646571293,0
-1.176937843410703,-1.5927554456909152,0.5619527321369746,-1.0653095899764013,-0.742670954470674,0
0.8125311734553944,-0.6969281235915217,-0.18540356146989764,-1.1185922561477002,0.04938725963954287,1
-1.064999639759135,0.9226287667088687,0.2419799841106984,1.4756048115197131,-0.8003608525931716,0
-1.583015581919928,0.5635772964419171,0.45075925330504885,1.3596534494616552,0.2711779106443095,0
1.258062192159102,-0.10190912733498883,-0.3972383508056903,-0.7234920416605078,-0.25377143567622984,1
0.2722795686713001,-1.0517488540968234,0.030122783304433975,-1.2192488927956213,0.691074457002988,1
-2.3969041769215056,-2.3803968563026774,1.0471095869237972,-1.2785763456804715,0.695163904941419,0
-1.242752771425418,-1.7123489064204405,0.5968191335181732,-1.156385506231579,-1.8700797094078594,0
-0.013553497471018527,-0.8295162933982962,0.0979299615488142,-0.8494172475237887,-0.8347151311570999,0
-1.581805640930468,-1.8702150785297091,0.7247722593921763,-1.1526671270999511,0.06470050661797623,0
0.5279974328894924,-0.9997999338489482,-0.05881386059259797,-1.2913181791510915,-0.8079398325442383,1
-1.5680159507939322,0.8164444694294489,0.4173757043114531,1.6132456881528532,0.9591072986194965,0
-0.9642995705648741,-1.3714645493609956,0.46791907047396025,-0.9414413213918307,-0.15102728017908237,0
-1.06436851781765,-2.216033803608151,0.5956540001896347,-1.7638724366797685,-0.3521168454534321,1
-1.840762413323732,-2.0633216997244044,0.8306764828259858,-1.2246837371229167,0.31467354074870435,0
0.5963687881570123,-0.38886554036613963,-0.14990869745160915,-0.6944243342462055,0.15600667748398112,0
-0.06967367247281975,-0.41869208726448515,0.06984293830601852,-0.39785559315669783,-0.9366197161405257,1
-1.0044031709174361,0.33662540716531486,0.28836387867717256,0.8410544806309461,0.22291385098456767,0
-0.12485334881096721,-0.41679918894620244,0.08755669357923442,-0.3687820570150089,-1.4850850524997437,0
-3.223926071019841,-2.99622112193028,1.3852316794888804,-1.5076507159652572,0.38240722961263995,0
0.47783047913304166,-0.8629394077105234,-0.05794605404450032,-1.1254188393038855,0.3087097042932223,1
1.71398323370778,4.403828364832294,-1.0533758262497,3.7024469523652277,0.23701451414628416,1
0.09168653932735538,-0.6535630197999301,0.043900366230124485,-0.7195536751968525,0.014288944537379363,0
1.3583643447147955,0.01730471666620497,-0.44326641253568483,-0.649757877355397,0.24067417597100163,1
-2.4423230054583005,-2.4433210547605384,1.068960188045919,-1.3211927605747937,-0.13562198970047967,0
1.7684452662732446,0.3759369807418297,-0.6169316987272011,-0.4811906207438956,1.6156435458585459,1
1.8395624321712782,0.41231906926603323,-0.6441387840886732,-0.4785965988828166,-2.416332797926662,1
0.9099929065809703,1.5693578365470242,-0.4725876683746164,1.1723623876679414,-1.0189379237376608,1
0.9942417024710145,2.6723731528743384,-0.624322201543515,2.2692907586415667,0.0649587674948632,1
1.2072234229353431,0.8631472704076152,-0.48953000679962105,0.2974533806803298,0.2033273348615563,1
0.6879514683437036,1.1888702886489813,-0.3575498761358838,0.8888212835043503,0.33637381036262365,1
-0.093450826410441,-1.4410923034911427,0.1928417821774879,-1.4413084027346144,0.4291123259852577,1
-1.1663925908144526,-1.576743947676656,0.5567214432642111,-1.053968222122833,-0.7328422438055057,0
-0.5007396850748957,0.072935046771029,0.154460660912262,0.32137695052916426,-1.357570068454649,0
1.4477146456018957,-0.12533966372258254,-0.45621227113340823,-0.8408843354575289,1.0554036198160865,1
1.4440108893439412,-0.5121201492328137,-0.4114001020451737,-1.238229745079847,0.4649983507211531,1
-1.1493917164347027,-1.4718186892712384,0.5393679240865643,-0.9540387934693387,-0.25848650179978533,0
1.7436633371145709,0.18724051566620145,-0.5876051473898014,-0.6637494530815946,1.4206489449141106,1
-1.1803525613116868,0.7134277644365343,0.3030437542297297,1.3163992091473453,-2.607936061967874,0
-0.2676031573876595,-0.8628777606478114,0.18422892218740533,-0.7589852098259162,-1.1071848335189594,0
2.0521348480177206,0.5315468816855511,-0.7266436042498325,-0.4600272531958025,0.6809965096745879,1
0.4051650345497454,0.3393207010658974,-0.16989082982708564,0.15105339797794948,-1.6512820305445746,1
-2.0280881406387543,-2.107310369902279,0.8964958843873562,-1.1780130625987568,-2.277318992843256,0
1.5156101893468636,1.4805770059577354,-0.6593351434328419,0.7830864039849422,0.9531538721620206,1
0.002249682898921912,2.026335535771739,-0.22919690330109563,2.090116027412691,-0.8136699018021222,1
1.818661706998297,0.5031317889968817,-0.6475873890496588,-0.3746035166885977,-0.21058547968157457,1
-1.3072920670281647,-2.824522930988476,0.743182929553475,-2.2724527989488195,1.1267949444571088,1
-0.5755794338573719,0.17403551117713098,0.16737623373529828,0.4624974671440336,0.09734698331021181,0
0.6131797577740439,-0.9157629009797758,-0.0959635544360482,-1.2464560582602877,1.3062865969858957,1
0.16948672410833399,-0.8744127526343223,0.04352451903756785,-0.985713016174431,0.7553957628727231,0
-0.7553312114941733,-1.3379144766753504,0.39624518731682307,-1.0095218973716673,-0.9998248471915925,0
1.779185895123181,2.873505759887306,-0.9020179782903074,2.0910750374391975,0.13005760106533173,1
-2.0236157405318442,1.5227487635805845,0.4857596418235605,2.566087665238134,-0.3510357635883864,0
-0.3871877021924448,1.2530883008489513,-0.015491281798858527,1.4835112282063982,0.670487229129282,1
-0.879396017564904,0.4387921130400622,0.23623151264320563,0.885053477130048,1.8712593184858668,0
-0.7535553998194915,0.9012890962208341,0.1432017165309585,1.3005114088762681,-0.9045080138280805,0
-1.6910151173364545,1.1020941162893594,0.4251300428952409,1.968494584974572,0.10629478122366032,0
-0.8373536838657355,0.4779065729146761,0.21816240083043245,0.9047572304522637,-2.1579791016277428,0
0.5829051416907086,1.1165323956761057,-0.3152656790933058,0.8657957995647586,1.44612132454581,1
0.520405081618454,-0.7785010443437211,-0.08129828904909514,-1.0592014484240966,0.006951431272455626,1
